Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
2.832805,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
2.847439,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
2.870667,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
2.897183,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
2.907721,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
2.917049,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
2.926725,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
2.935519,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
2.946212,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
2.954668,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
2.964854,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
2.973526,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
2.982977,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
2.992318,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.000739,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.009585,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.018405,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.027587,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.03725,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.049453,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.05941,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.069036,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.080669,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.090065,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.098994,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.107644,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.117222,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.127851,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.136774,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.148616,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.15733,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.166129,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.174795,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.184111,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.193058,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.2014,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.210362,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.21945,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.230675,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.241189,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.249876,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
3.259425,8.995084E-05,0.1637693,1820.653,0,0,1.293836,0.8317745,0.4681994,1.491727,0.6920468,0.08476934
