Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
0.7834688,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.7942218,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.8044994,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.8136017,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.8229667,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.8326082,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.8413466,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.8535791,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.861939,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.8728979,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.8824088,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.8922326,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.9060587,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.9168683,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.927742,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.9398349,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.9513104,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.9637225,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.9740642,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
0.9830635,8.995086E-05,0.08286243,921.1967,0,0,1.293836,0.8317748,0.4681994,3.006774,0.6409025,-0.1780786
