Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
0.319952,8.995093E-05,0.06692713,744.0405,0,0,4.082268,0.7231079,-0.3737665,5.430156,0.6558867,0.1533332
0.3312517,8.995093E-05,0.06692713,744.0405,0,0,4.082268,0.7231079,-0.3737669,5.430156,0.6558867,0.1533332
0.3405789,8.995091E-05,0.06692713,744.0405,2.944296E-14,0,4.082268,0.7231079,-0.3737665,5.430156,0.6558867,0.1533332
0.3499512,8.995091E-05,0.06692713,744.0405,2.944296E-14,0,4.082268,0.7231079,-0.3737665,5.430156,0.6558867,0.1533332
0.359522,8.995091E-05,0.06692713,744.0405,2.944296E-14,0,4.082268,0.7231079,-0.3737665,5.430156,0.6558867,0.1533332
0.3782152,8.995091E-05,0.06692713,744.0405,2.944296E-14,0,4.082268,0.7231077,-0.3737665,5.430156,0.6558867,0.1533332
0.3873613,8.995093E-05,0.06692713,744.0405,3.27144E-15,0,4.082268,0.7231077,-0.3737665,5.430156,0.6558867,0.1533332
0.3985617,8.995093E-05,0.06692713,744.0405,3.27144E-15,0,4.082268,0.7231077,-0.3737665,5.430156,0.6558867,0.1533332
0.4076477,8.995093E-05,0.06692713,744.0405,3.27144E-15,0,4.082268,0.7231077,-0.3737671,5.430156,0.6558867,0.1533332
0.4170965,8.995077E-05,0.06692713,744.0405,1.583377E-12,0,4.082268,0.7231077,-0.3737672,5.430156,0.6558867,0.1533332
0.4289875,8.995077E-05,0.06692713,744.0405,1.583377E-12,0,4.082268,0.7231077,-0.3737672,5.430156,0.6558867,0.1533332
0.4385342,8.995077E-05,0.06692713,744.0405,1.583377E-12,0,4.082268,0.7231077,-0.3737672,5.430156,0.6558867,0.1533332
0.4481555,8.995077E-05,0.06692713,744.0405,1.583377E-12,0,4.082268,0.7231077,-0.3737673,5.430156,0.6558867,0.1533332
0.4575778,8.995093E-05,0.06692713,744.0405,3.27144E-15,0,4.082268,0.7231078,-0.3737672,5.430156,0.6558867,0.1533332
0.4672484,8.995093E-05,0.06692713,744.0405,3.27144E-15,0,4.082268,0.7231078,-0.373767,5.430156,0.6558867,0.1533332
0.4815246,8.99509E-05,0.06692713,744.0405,5.234304E-14,0,4.082268,0.7231082,-0.373767,5.430156,0.6558867,0.1533332
0.4922644,8.995083E-05,0.06692713,744.0405,6.412023E-13,0,4.082268,0.7231081,-0.3737672,5.430156,0.6558867,0.1533332
0.5010609,8.995083E-05,0.06692713,744.0405,6.412023E-13,0,4.082268,0.7231081,-0.3737673,5.430156,0.6558867,0.1533332
0.5125418,8.995077E-05,0.06692713,744.0405,1.583377E-12,0,4.082268,0.7231082,-0.3737672,5.430156,0.6558867,0.1533332
0.5216424,8.995077E-05,0.06692713,744.0405,1.583377E-12,0,4.082268,0.7231082,-0.3737672,5.430156,0.6558867,0.1533332
0.5328194,8.99509E-05,0.06692713,744.0405,8.1786E-14,0,4.082268,0.7231081,-0.3737672,5.430156,0.6558867,0.1533332
0.5460246,8.99509E-05,0.06692713,744.0405,8.1786E-14,0,4.082268,0.7231081,-0.3737672,5.430156,0.6558867,0.1533332
0.5550216,8.995076E-05,0.06692713,744.0405,1.730592E-12,0,4.082268,0.7231082,-0.3737672,5.430156,0.6558867,0.1533332
0.5651835,8.995076E-05,0.06692713,744.0405,1.730592E-12,0,4.082268,0.7231082,-0.3737672,5.430156,0.6558867,0.1533332
0.5743452,8.995078E-05,0.06692713,744.0405,1.442705E-12,0,4.082268,0.7231082,-0.3737672,5.430156,0.6558867,0.1533332
0.583503,8.995078E-05,0.06692713,744.0405,1.442705E-12,0,4.082268,0.7231082,-0.3737672,5.430156,0.6558867,0.1533332
0.5979887,8.995078E-05,0.06692713,744.0405,1.442705E-12,0,4.082268,0.7231082,-0.3737672,5.430156,0.6558867,0.1533332
0.6074861,8.995078E-05,0.06692713,744.0405,1.442705E-12,0,4.082268,0.7231082,-0.3737672,5.430156,0.6558867,0.1533332
0.6171451,8.995079E-05,0.06692713,744.0405,1.308576E-12,0,4.082268,0.7231081,-0.3737672,5.430156,0.6558867,0.1533332
0.6292518,8.995079E-05,0.06692713,744.0405,1.308576E-12,0,4.082268,0.7231081,-0.3737672,5.430156,0.6558867,0.1533332
0.6389611,8.995086E-05,0.06692713,744.0405,3.27144E-13,0,4.082267,0.7231081,-0.373767,5.430156,0.6558867,0.1533332
0.6486801,8.995086E-05,0.06692713,744.0405,3.27144E-13,0,4.082267,0.7231081,-0.373767,5.430156,0.6558867,0.1533332
0.658878,8.995078E-05,0.06692713,744.0405,1.442705E-12,0,4.082268,0.7231082,-0.3737672,5.430156,0.6558867,0.1533332
0.6685274,8.995078E-05,0.06692713,744.0405,1.442705E-12,0,4.082268,0.7231083,-0.3737671,5.430156,0.6558867,0.1533332
0.6806987,8.995103E-05,0.06692713,744.0405,5.528734E-13,0,4.082268,0.7231082,-0.3737671,5.430156,0.6558867,0.1533332
0.6905427,8.99508E-05,0.06692713,744.0405,1.059947E-12,0,4.082268,0.7231083,-0.3737671,5.430156,0.6558867,0.1533332
0.6995443,8.99508E-05,0.06692713,744.0405,1.059947E-12,0,4.082268,0.7231083,-0.3737671,5.430156,0.6558867,0.1533332
0.7126727,8.99508E-05,0.06692713,744.0405,1.059947E-12,0,4.082268,0.7231083,-0.3737671,5.430156,0.6558867,0.1533332
0.7217182,8.995082E-05,0.06692713,744.0405,8.374887E-13,0,4.082268,0.7231083,-0.3737671,5.430156,0.6558867,0.1533332
0.731121,8.995082E-05,0.06692713,744.0405,8.374887E-13,0,4.082268,0.7231083,-0.3737671,5.430156,0.6558867,0.1533332
0.7402368,8.995082E-05,0.06692713,744.0405,8.374887E-13,0,4.082267,0.7231083,-0.3737675,5.430156,0.6558867,0.1533332
0.7495309,8.995081E-05,0.06692713,744.0405,9.454462E-13,0,4.082268,0.7231083,-0.3737673,5.430156,0.6558867,0.1533332
0.7586811,8.995081E-05,0.06692713,744.0405,9.454462E-13,0,4.082268,0.7231083,-0.3737673,5.430156,0.6558867,0.1533332
0.7697434,8.995081E-05,0.06692713,744.0405,9.454462E-13,0,4.082268,0.7231083,-0.3737673,5.430156,0.6558867,0.1533332
0.808265,8.995081E-05,0.06692713,744.0405,9.454462E-13,0,4.082268,0.7231083,-0.3737675,5.430156,0.6558867,0.1533332
0.8183704,8.99508E-05,0.06692713,744.0405,1.059947E-12,0,4.082267,0.7231082,-0.3737679,5.430156,0.6558867,0.1533332
0.8319634,8.99508E-05,0.06692713,744.0405,1.059947E-12,0,4.082267,0.7231083,-0.3737682,5.430156,0.6558867,0.1533332
0.8420846,8.995084E-05,0.06692708,744.0405,5.528734E-13,3.03628E-13,4.082268,0.7231083,-0.3737681,5.430156,0.6558867,0.1533332
0.8517036,9.037804E-05,0.06692711,744.0405,1.127275E-05,9.914384E-14,4.082362,0.7210701,-0.3731539,5.430156,0.6558866,0.1533332
0.8637207,9.037804E-05,0.06692711,744.0405,1.127275E-05,9.914384E-14,4.082363,0.7210699,-0.3731532,5.430156,0.6558866,0.1533332
0.8734083,9.037802E-05,0.06693683,744.0405,1.127199E-05,1.048819E-08,4.082362,0.7210699,-0.3731534,5.430365,0.6560348,0.1532772
0.8829998,9.037802E-05,0.06693683,744.0405,1.127199E-05,1.048819E-08,4.082362,0.7210698,-0.3731531,5.430365,0.6560348,0.1532772
0.8959427,9.03781E-05,0.06693682,744.0405,1.127583E-05,1.047207E-08,4.082362,0.7210699,-0.3731531,5.430365,0.6560347,0.1532772
0.9048825,9.03781E-05,0.06693682,744.0405,1.127583E-05,1.047207E-08,4.082362,0.7210699,-0.3731529,5.430365,0.6560347,0.1532772
0.914964,9.137813E-05,0.06693683,744.0405,0.0001258719,1.048819E-08,4.082165,0.7150323,-0.3712044,5.430365,0.6560348,0.1532772
0.9247468,9.137813E-05,0.06693683,744.0405,0.0001258719,1.048819E-08,4.082164,0.7150328,-0.3712041,5.430365,0.6560348,0.1532772
0.9342338,9.137813E-05,0.06651753,744.0405,0.0001258719,1.872803E-05,4.082164,0.7150329,-0.3712034,5.430431,0.656539,0.1534807
0.9474709,9.137813E-05,0.06651753,744.0405,0.0001258719,1.872803E-05,4.082164,0.7150329,-0.3712034,5.430431,0.656539,0.1534807
0.9571829,9.137811E-05,0.06651738,744.0405,0.0001258681,1.874234E-05,4.082164,0.7150328,-0.3712037,5.430431,0.6565393,0.1534808
0.9668527,9.137811E-05,0.06651738,744.0405,0.0001258681,1.874234E-05,4.082164,0.7150328,-0.3712037,5.430431,0.6565393,0.1534808
0.9793364,9.137809E-05,0.06651744,744.0405,0.0001258642,1.873689E-05,4.082164,0.7150328,-0.3712037,5.430431,0.6565392,0.1534807
0.9900676,9.237512E-05,0.06651744,744.0405,0.0003631547,1.873689E-05,4.080909,0.7075238,-0.3687363,5.430431,0.6565392,0.1534807
0.9996758,9.237495E-05,0.06606536,744.0405,0.0003631024,8.289907E-05,4.080909,0.7075238,-0.3687362,5.430561,0.6571221,0.1536927
1.009498,9.237495E-05,0.06606536,744.0405,0.0003631024,8.289907E-05,4.080909,0.7075238,-0.3687362,5.430561,0.6571221,0.1536927
1.019132,9.237494E-05,0.06606534,744.0405,0.0003631001,8.290338E-05,4.080909,0.7075238,-0.3687362,5.430561,0.6571221,0.1536927
1.03223,9.237494E-05,0.06606534,744.0405,0.0003631001,8.290338E-05,4.080909,0.7075238,-0.3687362,5.430561,0.6571221,0.1536927
1.041996,9.237494E-05,0.06606531,744.0405,0.0003631001,8.290911E-05,4.080909,0.7075238,-0.3687362,5.430561,0.6571221,0.1536928
1.051708,9.31836E-05,0.06606531,744.0405,0.0006457759,8.290911E-05,4.076707,0.6957206,-0.3646186,5.430561,0.6571221,0.1536928
1.063965,9.31836E-05,0.06606531,744.0405,0.0006457759,8.290911E-05,4.076706,0.6957208,-0.3646186,5.430561,0.6571221,0.1536928
1.073748,9.318344E-05,0.0646764,744.0405,0.0006457091,0.0005654779,4.076706,0.6957207,-0.3646191,5.4308,0.6587045,0.1543015
1.082922,9.318344E-05,0.0646764,744.0405,0.0006457091,0.0005654779,4.076706,0.6957207,-0.364619,5.4308,0.6587045,0.1543015
