Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
1.708643,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.721092,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.730133,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.738912,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.748034,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.756769,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.768662,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.777492,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.789389,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.802205,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.813235,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.821932,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.831744,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.840633,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.852317,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.861053,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.871056,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.879905,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.888763,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.897761,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.906137,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.91532,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.924012,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.935681,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.944688,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.954452,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.963666,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
1.972702,8.995086E-05,0.06692713,744.0411,0,0,4.082267,0.7231084,-0.3737684,5.430156,0.6558867,0.1533332
