Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
0.2778807,8.995083E-05,0.06670681,741.5919,0,0,1.293836,0.8317747,0.4681994,4.478217,0.8778697,-0.1576365
0.2920035,8.995084E-05,0.06670681,741.5919,0,0,1.293836,0.8317747,0.4681993,4.478217,0.8778697,-0.1576365
0.3021955,8.995083E-05,0.06670681,741.5919,0,0,1.293836,0.8317746,0.4681993,4.478217,0.8778697,-0.1576365
0.3145967,8.995084E-05,0.06670681,741.5919,0,0,1.293836,0.8317746,0.4681993,4.478217,0.8778697,-0.1576365
0.327437,8.995084E-05,0.06670681,741.5919,0,0,1.293836,0.8317746,0.4681993,4.478217,0.8778697,-0.1576365
0.3421554,8.995085E-05,0.06670681,741.5919,0,0,1.293836,0.8317747,0.4681993,4.478217,0.8778697,-0.1576365
0.3522661,8.995084E-05,0.06670681,741.5919,0,0,1.293836,0.8317747,0.4681993,4.478217,0.8778697,-0.1576365
0.3648537,8.995084E-05,0.06670681,741.5919,0,0,1.293836,0.8317747,0.4681993,4.478217,0.8778697,-0.1576365
0.376754,8.995083E-05,0.06670681,741.5919,0,0,1.293836,0.8317747,0.4681992,4.478217,0.8778697,-0.1576365
0.3854964,8.995083E-05,0.06670681,741.5919,0,0,1.293836,0.8317747,0.4681992,4.478217,0.8778697,-0.1576365
0.3971887,8.995082E-05,0.06670682,741.5919,3.271447E-15,0,1.293836,0.8317747,0.4681992,4.478217,0.8778697,-0.1576365
0.4075738,8.995082E-05,0.06670682,741.5919,3.271447E-15,0,1.293836,0.8317747,0.4681992,4.478217,0.8778697,-0.1576365
0.4181021,8.995091E-05,0.06670682,741.5919,0,0,1.293836,0.8317747,0.4681993,4.478217,0.8778697,-0.1576365
0.428228,8.995091E-05,0.06670682,741.5919,0,0,1.293836,0.8317747,0.4681993,4.478217,0.8778697,-0.1576365
0.4384479,8.995086E-05,0.06670682,741.5919,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
0.4479696,8.995086E-05,0.06670682,741.5919,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
0.4579004,8.995084E-05,0.06670682,741.5919,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
0.467542,8.995084E-05,0.06670682,741.5919,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
0.4790516,8.995084E-05,0.06670682,741.5919,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
0.4878731,8.995084E-05,0.06670682,741.5919,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
0.4973458,8.995084E-05,0.06670682,741.5919,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
0.5082672,8.995084E-05,0.06670682,741.5919,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
0.5392973,8.995084E-05,0.06670682,741.5919,0,0,1.293836,0.8317745,0.4681994,4.478217,0.8778697,-0.1576365
0.5521796,8.995084E-05,0.06670725,741.5919,0,0,1.293836,0.8317745,0.4681994,4.478216,0.8778695,-0.1576366
0.5653272,8.995084E-05,0.06670745,741.5919,0,0,1.293836,0.8317745,0.4681994,4.478216,0.8778692,-0.1576366
