Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
1.29176,8.691041E-05,0.06430712,739.9242,0,0,3.752985,0.8801099,0.2668326,5.012255,1.006225,-0.1618659
1.319277,8.691041E-05,0.06426812,739.9242,0,1.838652E-07,3.752985,0.8801099,0.2668326,5.012274,1.006235,-0.161843
1.337634,8.691041E-05,0.06426036,739.9242,0,2.643614E-07,3.752985,0.8801099,0.2668326,5.012273,1.006243,-0.1618162
1.349245,8.691041E-05,0.06422301,739.9242,0,8.55197E-07,3.752985,0.8801099,0.2668326,5.012289,1.006255,-0.1617867
1.366836,8.691041E-05,0.06418352,739.9242,0,1.847024E-06,3.752985,0.8801099,0.2668326,5.01231,1.006265,-0.1617649
1.387122,8.691041E-05,0.06416094,739.9242,0,2.583629E-06,3.752985,0.8801099,0.2668326,5.012321,1.00627,-0.1617523
1.406678,8.691041E-05,0.06414951,739.9242,0,3.003144E-06,3.752985,0.8801099,0.2668326,5.012324,1.006275,-0.161737
1.430768,8.691041E-05,0.06413198,739.9242,0,3.708426E-06,3.752985,0.8801099,0.2668326,5.012331,1.006282,-0.1617176
1.464207,8.691041E-05,0.06410636,739.9242,0,4.872912E-06,3.752985,0.8801099,0.2668326,5.012343,1.00629,-0.1616971
1.489083,8.691041E-05,0.06405625,739.9242,0,7.608839E-06,3.752985,0.8801099,0.2668326,5.012369,1.006302,-0.161669
1.505314,8.691041E-05,0.06404525,739.9242,0,8.291035E-06,3.752985,0.8801099,0.2668326,5.01237,1.00631,-0.161642
1.515229,8.691041E-05,0.06401022,739.9242,0,1.065779E-05,3.752985,0.8801099,0.2668326,5.012387,1.00632,-0.1616154
1.545839,8.691041E-05,0.06401022,739.9242,0,1.065779E-05,3.752985,0.8801099,0.2668326,5.012387,1.00632,-0.1616154
1.566581,8.691041E-05,0.06394931,739.9242,0,1.547921E-05,3.752985,0.8801099,0.2668326,5.01242,1.006334,-0.1615835
1.576638,8.691041E-05,0.06394189,739.9242,0,1.612794E-05,3.752985,0.8801099,0.2668326,5.01242,1.00634,-0.1615597
1.608065,8.691041E-05,0.06394189,739.9242,0,1.612794E-05,3.752985,0.8801099,0.2668326,5.01242,1.00634,-0.1615597
1.629139,8.691041E-05,0.06387954,739.9242,0,2.210418E-05,3.752985,0.8801099,0.2668326,5.012452,1.006355,-0.1615226
1.655098,8.691041E-05,0.06386641,739.9242,0,2.348315E-05,3.752985,0.8801099,0.2668326,5.012456,1.006362,-0.1614972
1.673241,8.691041E-05,0.06383726,739.9242,0,2.669202E-05,3.752985,0.8801099,0.2668326,5.01247,1.00637,-0.161475
1.68354,8.691041E-05,0.06380635,739.9242,0,3.031976E-05,3.752985,0.8801099,0.2668326,5.012485,1.006379,-0.1614492
1.714489,8.691041E-05,0.06377669,739.9242,0,3.401688E-05,3.752985,0.8801099,0.2668326,5.0125,1.006386,-0.1614296
1.724227,8.691041E-05,0.06375907,739.9242,0,3.63155E-05,3.752985,0.8801099,0.2668326,5.012509,1.00639,-0.1614187
1.756072,8.691041E-05,0.06374288,739.9242,0,3.849281E-05,3.752985,0.8801099,0.2668326,5.012515,1.006397,-0.1613925
1.767383,8.691041E-05,0.06371609,739.9242,0,4.223411E-05,3.752985,0.8801099,0.2668326,5.012529,1.006403,-0.161379
1.79728,8.691041E-05,0.06369311,739.9242,0,4.558296E-05,3.752985,0.8801099,0.2668326,5.01254,1.006411,-0.1613509
1.822441,8.691041E-05,0.0636635,739.9242,0,5.008514E-05,3.752985,0.8801099,0.2668326,5.012556,1.006418,-0.1613361
1.843893,8.691041E-05,0.06362008,739.9242,0,5.706989E-05,3.752985,0.8801099,0.2668326,5.012578,1.006428,-0.1613052
1.85421,8.691041E-05,0.06361234,739.9242,0,5.836321E-05,3.752985,0.8801099,0.2668326,5.01258,1.006433,-0.1612856
1.870255,8.691041E-05,0.06361234,739.9242,0,5.836321E-05,3.752985,0.8801099,0.2668326,5.01258,1.006433,-0.1612856
1.891715,8.691041E-05,0.06358369,739.9242,0,6.32767E-05,3.752985,0.8801099,0.2668326,5.012594,1.006442,-0.1612557
1.915205,8.691041E-05,0.06354672,739.9242,0,6.99079E-05,3.752985,0.8801099,0.2668326,5.012614,1.00645,-0.1612355
1.946507,8.691041E-05,0.06352208,739.9242,0,7.45132E-05,3.752985,0.8801099,0.2668326,5.012626,1.006456,-0.1612152
1.959713,8.691041E-05,0.06348366,739.9242,0,8.198411E-05,3.752985,0.8801099,0.2668326,5.012647,1.006465,-0.1611899
1.994164,8.691041E-05,0.06348366,739.9242,0,8.198411E-05,3.752985,0.8801099,0.2668326,5.012647,1.006465,-0.1611899
2.012112,8.691041E-05,0.06343567,739.9242,0,9.181828E-05,3.752985,0.8801099,0.2668326,5.012671,1.006478,-0.1611465
2.041776,8.691041E-05,0.06341752,739.9242,0,9.568434E-05,3.752985,0.8801099,0.2668326,5.012678,1.006485,-0.1611184
2.053303,8.691041E-05,0.06337108,739.9242,0,0.0001059334,3.752985,0.8801099,0.2668326,5.012704,1.006494,-0.1610952
2.069758,8.691041E-05,0.06337108,739.9242,0,0.0001059334,3.752985,0.8801099,0.2668326,5.012704,1.006494,-0.1610952
2.091349,8.691041E-05,0.0633598,739.9242,0,0.000108502,3.752985,0.8801099,0.2668326,5.012707,1.0065,-0.1610638
2.114468,8.691041E-05,0.06332351,739.9242,0,0.0001169765,3.752985,0.8801099,0.2668326,5.012727,1.006508,-0.1610429
2.150249,8.691041E-05,0.06329586,739.9242,0,0.0001236434,3.752985,0.8801099,0.2668326,5.012742,1.006514,-0.1610215
2.16657,8.691041E-05,0.06325626,739.9242,0,0.0001335185,3.752985,0.8801099,0.2668326,5.012763,1.006522,-0.1609966
2.181643,8.650473E-05,0.06324692,739.9242,1.089445E-05,0.0001359013,3.754136,0.8814728,0.2636355,5.012765,1.006528,-0.1609695
2.1974,8.601608E-05,0.06340449,739.9242,5.294483E-05,9.850645E-05,3.755824,0.8829947,0.2603063,5.012707,1.006331,-0.161211
2.218281,8.550459E-05,0.06340449,739.9242,0.0001308229,9.850645E-05,3.757607,0.8843755,0.2572707,5.012707,1.006331,-0.161211
2.23925,8.483757E-05,0.06382038,739.9242,0.0002844187,2.864382E-05,3.759922,0.8857296,0.2530922,5.012446,1.005859,-0.1618303
2.259018,8.359284E-05,0.0642834,739.9242,0.0007285641,6.799946E-08,3.763137,0.8871281,0.2462219,5.012146,1.005313,-0.1625235
2.281967,8.219066E-05,0.06467188,739.9242,0.001474569,1.608716E-05,3.766451,0.8879918,0.2388232,5.011325,1.004661,-0.163602
2.317633,8.081695E-05,0.06461866,739.9242,0.002457845,1.173536E-05,3.769747,0.8885027,0.2321725,5.010251,1.003836,-0.1651175
2.334519,7.905311E-05,0.06457396,739.9242,0.004086702,8.609186E-06,3.773785,0.8888183,0.2248307,5.010027,1.003372,-0.1657583
2.346556,7.576137E-05,0.06437113,739.9242,0.00822813,4.954738E-07,3.78034,0.888711,0.2142151,5.01122,1.002249,-0.1668494
2.364006,7.399853E-05,0.0639912,739.9242,0.01103585,1.206715E-05,3.783403,0.8883996,0.209669,5.012494,1.000772,-0.1685557
2.383944,7.26999E-05,0.06378151,739.9242,0.01336737,3.34014E-05,3.785496,0.888081,0.2066736,5.012862,0.9996639,-0.1698659
2.405867,7.079239E-05,0.06361918,739.9242,0.01719689,5.721976E-05,3.788305,0.8874687,0.2026986,5.013112,0.9990016,-0.1706033
2.426065,6.855442E-05,0.06338857,739.9242,0.02230396,0.0001020123,3.791077,0.8864707,0.1985336,5.013888,0.9983415,-0.1711701
2.449578,6.577675E-05,0.06305562,739.9242,0.02956488,0.00018937,3.793605,0.8847983,0.1939945,5.0152,0.9973757,-0.1718144
2.485433,6.245605E-05,0.06254306,739.9242,0.03958577,0.0003762483,3.795895,0.8827078,0.1896138,5.017211,0.9959186,-0.1725543
2.501448,5.805193E-05,0.06131992,739.9242,0.05512815,0.001078897,3.799621,0.8798509,0.184507,5.018653,0.9953136,-0.1726104
2.513758,5.428435E-05,0.0610458,739.9242,0.07046212,0.001285991,3.805257,0.8757306,0.1819432,5.018814,0.995733,-0.1721227
2.529733,5.232519E-05,0.0610458,739.9242,0.07917854,0.001285991,3.806825,0.8733443,0.1805812,5.018814,0.995733,-0.1721227
2.550871,5.091189E-05,0.05886093,739.9242,0.08578192,0.003586222,3.808088,0.8717325,0.1795909,5.019657,0.996483,-0.1703557
2.571822,4.915259E-05,0.05671966,739.9242,0.09437136,0.006960567,3.809787,0.8697823,0.1784375,5.020394,0.9958177,-0.1704343
2.590929,4.684648E-05,0.05536195,739.9242,0.1062511,0.009674506,3.812008,0.8671488,0.1771397,5.020762,0.9953908,-0.1706058
2.614074,4.448692E-05,0.05438172,739.9242,0.1191349,0.01191099,3.814015,0.8641429,0.1760689,5.020918,0.9953699,-0.1705492
2.649975,4.225054E-05,0.05327515,739.9242,0.1320265,0.01471491,3.815379,0.8611317,0.1752521,5.021135,0.9953811,-0.1704098
2.665442,3.962185E-05,0.05122666,739.9242,0.1480262,0.02068702,3.815588,0.8597484,0.1743422,5.021482,0.994619,-0.1706644
2.676001,3.61995E-05,0.04928738,739.9242,0.1702273,0.02727573,3.817078,0.8492802,0.1748101,5.022308,0.9949105,-0.1698729
2.696899,3.514977E-05,0.04928738,739.9242,0.1773477,0.02727573,3.817286,0.8459148,0.1755104,5.022308,0.9949105,-0.1698729
2.716757,3.455282E-05,0.04303443,739.9242,0.181462,0.05471378,3.817374,0.8443503,0.1760157,5.024605,0.9947946,-0.1667611
2.736628,3.358004E-05,0.03968763,739.9242,0.1882676,0.0732841,3.81763,0.8417256,0.1772067,5.024997,0.9915614,-0.1660567
2.755652,3.282236E-05,0.03778064,739.9242,0.1936552,0.08507677,3.817982,0.8396435,0.178513,5.025033,0.9919739,-0.1661731
2.775858,3.21523E-05,0.03703267,739.9242,0.198483,0.08994225,3.818421,0.8377771,0.1799668,5.025054,0.993183,-0.1661551
