Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
1.003289,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.014008,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.025182,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.03329,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.043468,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.051422,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.061125,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.070763,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.078994,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.087439,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.095722,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.106285,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.114577,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.123508,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.132094,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.143397,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.154878,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.163519,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.172561,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.190658,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.198779,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.209439,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.217592,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.228814,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.238476,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.246611,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.256182,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.26459,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.273405,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.281667,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.292235,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.300226,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.310585,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.318407,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.327854,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.336122,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.344654,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.353483,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.36199,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.370269,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.378873,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.387526,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.396131,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.404841,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.412989,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.420783,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.431003,8.995089E-05,0.06606006,734.4014,0,0,0.910623,0.8318769,0.1486023,4.481303,0.8780891,-0.180849
1.555477,8.995089E-05,0.06604706,734.4014,0,1.934485E-08,0.910623,0.8318769,0.1486023,4.481289,0.8780792,-0.1808659
1.568794,8.995089E-05,0.06596117,734.4014,0,1.120328E-06,0.910623,0.8318769,0.1486023,4.481187,0.878013,-0.180982
1.578296,9.137817E-05,0.06596117,734.4014,0.0001258862,1.120328E-06,0.9082712,0.8290534,0.1409676,4.481187,0.878013,-0.180982
1.58826,9.137817E-05,0.06580137,734.4014,0.0001258862,7.66711E-06,0.9082711,0.8290533,0.1409685,4.481389,0.8779033,-0.1813215
1.601027,9.137813E-05,0.06570178,734.4014,0.0001258798,1.470712E-05,0.908271,0.8290532,0.1409685,4.48138,0.8778608,-0.18141
1.615765,9.137816E-05,0.06570178,734.4014,0.0001258836,1.470712E-05,0.9082711,0.8290533,0.1409686,4.48138,0.8778608,-0.18141
1.625763,9.137816E-05,0.06567094,734.4014,0.0001258836,1.734852E-05,0.9082711,0.8290532,0.1409687,4.481354,0.8778453,-0.1814398
1.634846,9.137815E-05,0.06567094,734.4014,0.0001258823,1.734852E-05,0.908271,0.8290532,0.1409687,4.481354,0.8778453,-0.1814398
1.64499,9.237506E-05,0.06555653,734.4014,0.0003631485,2.905007E-05,0.9071862,0.8262197,0.1335641,4.481605,0.8777018,-0.1818581
1.653991,9.237502E-05,0.06555653,734.4014,0.0003631376,2.905007E-05,0.9071862,0.8262197,0.133564,4.481605,0.8777018,-0.1818581
1.663421,9.237502E-05,0.06543538,734.4014,0.0003631376,4.471013E-05,0.9071862,0.8262197,0.133564,4.481649,0.8776709,-0.181946
1.675332,9.237501E-05,0.06543538,734.4014,0.0003631354,4.471013E-05,0.9071862,0.8262197,0.133564,4.481649,0.8776709,-0.181946
1.68352,9.237501E-05,0.06539369,734.4014,0.0003631354,5.087642E-05,0.9071862,0.8262197,0.1335642,4.481618,0.8776529,-0.1819802
1.695025,9.237502E-05,0.06539369,734.4014,0.0003631376,5.087642E-05,0.9071862,0.8262196,0.1335641,4.481618,0.8776529,-0.1819802
1.704582,9.237502E-05,0.06538877,734.4014,0.0003631376,5.163121E-05,0.9071862,0.8262197,0.1335641,4.481569,0.8776282,-0.18201
1.713553,9.31834E-05,0.06538877,734.4014,0.0006457125,5.163121E-05,0.9076029,0.8214258,0.1212851,4.481569,0.8776282,-0.18201
1.726204,9.31834E-05,0.06494343,734.4014,0.0006457125,0.0001428609,0.9076029,0.821426,0.1212861,4.482301,0.8770405,-0.1835297
1.737296,9.318345E-05,0.06494343,734.4014,0.0006457329,0.0001428609,0.9076028,0.8214262,0.1212861,4.482301,0.8770405,-0.1835297
1.745636,9.318345E-05,0.06445079,734.4014,0.0006457329,0.0002967233,0.9076028,0.8214262,0.1212861,4.482515,0.8769177,-0.1838626
1.754997,9.318342E-05,0.06445079,734.4014,0.0006457213,0.0002967233,0.9076027,0.8214263,0.1212859,4.482515,0.8769177,-0.1838626
1.76341,9.318342E-05,0.06432831,734.4014,0.0006457213,0.0003436087,0.9076027,0.8214263,0.1212862,4.482462,0.8768883,-0.183929
1.77256,9.268837E-05,0.06432831,734.4014,0.0004630843,0.0003436087,0.912541,0.8153062,0.106042,4.482462,0.8768883,-0.183929
1.781013,9.268837E-05,0.06350999,734.4014,0.0004630843,0.0007450703,0.9125408,0.8153062,0.1060423,4.483327,0.8759257,-0.1862464
1.792325,9.268837E-05,0.06350999,734.4014,0.0004630843,0.0007450703,0.912541,0.8153063,0.1060424,4.483327,0.8759257,-0.1862464
1.802781,9.268837E-05,0.06278551,734.4014,0.0004630843,0.001228553,0.912541,0.8153063,0.1060425,4.483731,0.8757492,-0.1866875
1.814084,9.268837E-05,0.06278551,734.4014,0.0004630843,0.001228553,0.9125412,0.8153062,0.1060425,4.483731,0.8757492,-0.1866875
1.823161,9.268837E-05,0.06263514,734.4014,0.0004630843,0.001343981,0.9125412,0.8153062,0.1060425,4.483678,0.8757408,-0.1867314
1.833935,9.268835E-05,0.06263514,734.4014,0.0004630794,0.001343981,0.9125412,0.8153062,0.1060425,4.483678,0.8757408,-0.1867314
1.845346,9.183036E-05,0.06227178,734.4014,0.0002182874,0.001644276,0.916593,0.8125672,0.09937969,4.483905,0.8752215,-0.1878527
1.858762,9.18304E-05,0.06227178,734.4014,0.0002182975,0.001644276,0.916593,0.8125671,0.09937966,4.483905,0.8752215,-0.1878527
1.868174,9.18304E-05,0.06197955,734.4014,0.0002182975,0.001907749,0.9165928,0.8125671,0.09937957,4.484065,0.8751255,-0.188051
1.879259,9.183037E-05,0.06197955,734.4014,0.0002182907,0.001907749,0.916593,0.8125671,0.09937966,4.484065,0.8751255,-0.188051
1.888672,9.183037E-05,0.0619143,734.4014,0.0002182907,0.001969248,0.916593,0.8125671,0.09937966,4.484032,0.8751229,-0.1880687
1.898531,9.183038E-05,0.0619143,734.4014,0.0002182924,0.001969248,0.916593,0.8125672,0.09937969,4.484032,0.8751229,-0.1880687
1.908861,9.003547E-05,0.06123757,734.4014,4.421049E-07,0.00266462,0.9237162,0.8091317,0.09125578,4.484347,0.8744073,-0.1895844
1.91794,9.003546E-05,0.06123757,734.4014,4.419528E-07,0.00266462,0.9237162,0.8091317,0.09125566,4.484347,0.8744073,-0.1895844
1.928958,9.003546E-05,0.06070381,734.4014,4.419528E-07,0.003287109,0.9237162,0.8091317,0.09125566,4.484631,0.8742615,-0.1898821
1.939944,9.003543E-05,0.06070381,734.4014,4.416487E-07,0.003287109,0.9237163,0.8091317,0.09125572,4.484631,0.8742615,-0.1898821
1.948308,9.003543E-05,0.06057192,734.4014,4.416487E-07,0.003450979,0.9237163,0.8091317,0.09125584,4.48458,0.8742388,-0.189936
1.959525,9.003549E-05,0.06057192,734.4014,4.423331E-07,0.003450979,0.9237164,0.8091319,0.09125584,4.48458,0.8742388,-0.189936
1.968896,9.003549E-05,0.06065343,734.4014,4.423331E-07,0.003349228,0.9237163,0.809132,0.09125584,4.48446,0.8742095,-0.189952
1.978572,8.74745E-05,0.06065343,734.4014,0.0003789623,0.003349228,0.9300913,0.8119508,0.08534268,4.48446,0.8742095,-0.189952
1.98736,8.74745E-05,0.05999444,734.4014,0.0003789623,0.004215438,0.9300911,0.8119512,0.08534369,4.484124,0.87419,-0.1909175
1.996607,8.747451E-05,0.05999444,734.4014,0.0003789601,0.004215438,0.930091,0.8119514,0.08534378,4.484124,0.87419,-0.1909175
2.005213,8.747451E-05,0.05945524,734.4014,0.0003789601,0.004998206,0.930091,0.8119513,0.08534372,4.484091,0.8745492,-0.1908388
2.014506,8.747449E-05,0.05945524,734.4014,0.0003789645,0.004998206,0.930091,0.8119514,0.08534381,4.484091,0.8745492,-0.1908388
2.02313,8.747449E-05,0.05929938,734.4014,0.0003789645,0.005236887,0.930091,0.8119513,0.08534378,4.483993,0.874634,-0.1908194
2.032439,8.747452E-05,0.05929938,734.4014,0.0003789579,0.005236887,0.930091,0.811951,0.08534372,4.483993,0.874634,-0.1908194
2.043212,8.592461E-05,0.05901756,734.4014,0.001001765,0.005682579,0.9329529,0.8153414,0.08322817,4.483509,0.874737,-0.1912133
2.052648,8.59246E-05,0.05901756,734.4014,0.001001772,0.005682579,0.9329528,0.8153415,0.08322817,4.483509,0.874737,-0.1912133
2.062813,8.59246E-05,0.0588306,734.4014,0.001001772,0.005988307,0.9329528,0.8153416,0.08322829,4.483441,0.8748546,-0.191203
2.075712,8.592466E-05,0.0588306,734.4014,0.001001743,0.005988307,0.9329529,0.8153416,0.08322823,4.483441,0.8748546,-0.191203
2.083993,8.592466E-05,0.05878215,734.4014,0.001001743,0.00606883,0.9329529,0.8153416,0.08322838,4.483379,0.8748779,-0.1912031
2.094265,8.592464E-05,0.05878215,734.4014,0.001001754,0.00606883,0.9329529,0.8153416,0.08322844,4.483379,0.8748779,-0.1912031
2.102627,8.592464E-05,0.05880471,734.4014,0.001001754,0.006031269,0.9329528,0.8153415,0.08322853,4.483327,0.8748583,-0.1912215
2.113228,8.361803E-05,0.05880471,734.4014,0.002478325,0.006031269,0.937065,0.8203845,0.08147013,4.483327,0.8748583,-0.1912215
2.122728,8.361803E-05,0.05839713,734.4014,0.002478325,0.006727941,0.937065,0.8203849,0.08147055,4.482596,0.8750426,-0.1915874
2.131899,8.361801E-05,0.05839713,734.4014,0.002478342,0.006727941,0.9370649,0.8203856,0.08147049,4.482596,0.8750426,-0.1915874
2.14399,8.361801E-05,0.05808358,734.4014,0.002478342,0.007289783,0.9370649,0.8203855,0.08147058,4.482521,0.8752326,-0.1915493
2.154775,8.361803E-05,0.05808358,734.4014,0.00247833,0.007289783,0.9370652,0.820385,0.08147061,4.482521,0.8752326,-0.1915493
2.164431,8.361803E-05,0.05797741,734.4014,0.00247833,0.007485136,0.9370652,0.820385,0.08147061,4.482419,0.875285,-0.1915462
2.182441,8.184658E-05,0.05773542,734.4014,0.00405874,0.007940048,0.9400414,0.8239486,0.08083221,4.481804,0.8753587,-0.1918229
2.198453,8.184653E-05,0.05773542,734.4014,0.004058784,0.007940048,0.9400415,0.8239486,0.08083233,4.481804,0.8753587,-0.1918229
2.212349,8.184653E-05,0.05757157,734.4014,0.004058784,0.008255685,0.9400415,0.8239486,0.08083227,4.481716,0.8754491,-0.1918176
2.228834,8.184653E-05,0.05752284,734.4014,0.004058784,0.008350744,0.9400415,0.8239486,0.08083233,4.481654,0.8754714,-0.1918187
2.245201,8.184654E-05,0.05753938,734.4014,0.004058776,0.008318412,0.9400415,0.8239486,0.08083233,4.481608,0.8754563,-0.1918342
2.262386,8.105701E-05,0.0574476,734.4014,0.004888121,0.008498572,0.9414047,0.8255622,0.0807378,4.481276,0.8754916,-0.1919134
2.294745,8.105701E-05,0.05736908,734.4014,0.004888121,0.008654259,0.9414045,0.8255627,0.08073792,4.481228,0.8755333,-0.1919108
2.307432,8.105701E-05,0.05731615,734.4014,0.004888113,0.008759975,0.9414045,0.8255626,0.08073786,4.481149,0.8755553,-0.1919188
2.319885,8.105699E-05,0.05731615,734.4014,0.004888136,0.008759975,0.9414045,0.8255626,0.08073792,4.481149,0.8755553,-0.1919188
2.329187,8.105699E-05,0.05728916,734.4014,0.004888136,0.008814147,0.9414046,0.8255626,0.08073786,4.481062,0.8755615,-0.1919349
2.342753,8.1057E-05,0.05727826,734.4014,0.004888128,0.008836076,0.9414045,0.8255626,0.08073792,4.481011,0.8755625,-0.1919448
2.35223,8.105699E-05,0.05727826,734.4014,0.004888136,0.008836076,0.9414045,0.8255627,0.08073792,4.481011,0.8755625,-0.1919448
2.361386,8.105699E-05,0.05726381,734.4014,0.004888136,0.008865177,0.9414045,0.8255627,0.08073786,4.480967,0.8755666,-0.191953
2.372149,8.105701E-05,0.05726381,734.4014,0.004888121,0.008865177,0.9414045,0.8255627,0.08073792,4.480967,0.8755666,-0.191953
2.381012,8.105701E-05,0.05724312,734.4014,0.004888121,0.008906932,0.9414046,0.8255627,0.08073798,4.480922,0.8755738,-0.1919599
